text,entities
"Apollo Anton Ohno of the United States makes his first appearance in Turin when he skates in the men 's 1,500-meters short track speed skating race .",Apollo Anton Ohno:PER(1.00); United States:LOC(1.00); Turin:LOC(1.00)
"Germans Claudia Pechstein and Anni Friesinger go for gold in the women 's 3,000-meters long track speed skating event .",Germans:MISC(1.00); Claudia Pechstein:PER(1.00); Ann:PER(1.00); ##i Friesinger:PER(1.00)
Chinese President Hu Jintao marked New Year 's Eve Saturday with a speech stressing the country 's commitment to peaceful development .,Chinese:MISC(1.00); Hu Jintao:PER(0.99); New Year ' s Eve:MISC(0.87)
"Men 's luge will award a gold medal , with World Cup and Olympic champion Armin Zoeggeler of Italy hoping to take home the prize .",World Cup:MISC(1.00); Olympic:MISC(1.00); Arm:PER(1.00); ##in Zoeggeler:PER(1.00); Italy:LOC(1.00)
Gold is also up for grabs in men 's half pipe snowboarding and in men 's and women 's cross-country skiing pursuit races .,
"Iraqi officials say a car bomb exploded outside a police crime lab in the northern city of Mosul Tuesday , killing two officers .",Iraqi:MISC(1.00); Mosul:LOC(1.00)
At least seven other people were wounded in the morning attack .,
"In a similar incident last month , a suicide bomber struck a police forensics lab in Baghdad , killing 22 people .",Baghdad:LOC(1.00)
"A group affiliated with al-Qaida , the Islamic State of Iraq , claimed responsibility for that attack .",al - Qaida:ORG(0.98); Islamic State of Iraq:ORG(1.00)
"Also in Mosul Tuesday , a police official says gunmen opened fire on two Christian university students , killing one and wounding another .",Mosul:LOC(0.79); Christian:MISC(1.00)
"On Monday , three bombings in western Iraq left one person dead , and wounded at least four others .",Iraq:LOC(1.00)
Afghan authorities say a suicide bomber has killed eight people at a governor 's residence in southern Afghanistan .,Afghan:MISC(1.00); Afghanistan:LOC(1.00)
"They say the attack in Helmand province killed guards , but did not harm the governor , Mohammed Daud .",Helmand:LOC(0.85); Mohammed Daud:PER(1.00)
"In a speech broadcast on China Central Television , Mr. Hu said China 's development is peaceful , open , cooperative and harmonious .",China Central Television:ORG(1.00); Hu:PER(1.00); China:LOC(1.00)
"In the same province , a British Marine was killed while on patrol .",British:MISC(1.00)
"And in Khost , U.S.-led forces killed four people , including a teenage girl , during a raid .",Khost:LOC(0.98); U. S.:MISC(0.94)
"Meanwhile , Afghan President Hamid Karzai says resolving difficulties with neighboring Pakistan will put an end to the Taleban .",Afghan:MISC(1.00); Hamid Karzai:PER(0.94); Pakistan:LOC(1.00); Taleban:MISC(0.99)
He says Pakistan is responsible for violence in Afghanistan .,Pakistan:LOC(1.00); Afghanistan:LOC(1.00)
"In other developments , Human Rights Watch is calling on Mr. Karzai to quickly establish a truth and reconciliation court to deal with war crimes and human rights abuses committed in the country over the past 30 years .",Human Rights Watch:ORG(1.00); Ka:PER(1.00); ##rzai:PER(0.62)
"Prince William County , in the Virginia suburbs outside of Washington , is drawing attention across the United States by enforcing local laws that lead to the deportation of hundreds of illegal immigrants .",Prince William County:LOC(1.00); Virginia:LOC(1.00); Washington:LOC(1.00); United States:LOC(1.00)
Community activists say it has created a hostile environment toward all immigrants .,
Producer Zulima Palacio prepared the story .,Zuli:PER(0.83); ##ma Palacio:PER(0.93)
African Union officials say the Republic of Congo will be named head of the African Union this year and Sudan will take the A.U. chair in 2007 under a compromise reached early Tuesday .,African Union:ORG(1.00); Republic of Congo:LOC(1.00); African Union:ORG(1.00); Sudan:LOC(1.00); A:ORG(0.98); U:ORG(0.99)
The officials say the decision resolves an impasse among summit delegates in Khartoum over host-country Sudan 's bid for the chairmanship .,Khartoum:LOC(0.98); Sudan:LOC(1.00)
He said the Chinese people will strive for world peace through their own development .,Chinese:MISC(1.00)
The A.U. summit host country usually chairs the organization .,A:LOC(0.90); U.:LOC(0.94)
But human rights groups objected to Sudan 's bid because of violence and abuses in the Darfur region .,Sudan:LOC(1.00); Darfur:LOC(0.97)
Five African leaders made a formal request for President Omar al-Bashir to forgo the post .,African:MISC(1.00); Omar al - Bashir:PER(0.93)
"Late Monday , officials appointed five African nations to pick a new chair candidate to propose to the 53-nation body on Tuesday .",African:MISC(1.00)
Tens of thousands of people in Darfur have been killed in fighting between government-backed Arab militias ( known as Janjaweed ) and rebel forces .,Darfur:LOC(1.00); Arab:MISC(1.00); Janjaweed:MISC(0.59)
Syrian President Bashar al-Assad has banned smoking in a wide range of public places .,Syrian:MISC(1.00); Ba:PER(1.00); ##sha:PER(0.77); ##r al - Assad:PER(0.98)
"Mr. Assad announced the ban Sunday , forbidding smoking in restaurants , cafes , movie theaters , educational institutions and hospitals .",As:PER(1.00); ##sad:PER(0.98)
Smoking will also be banned on public transportation .,
The measure includes the use of water pipes favored by locals and tourists alike .,
Violators of the ban face a fine of about $ 45 .,
"The Chinese leader offered New Year 's greetings to people in Taiwan , and said Beijing would seek peaceful reunification with the island , which China regards as a rogue territory .",Chinese:MISC(1.00); Taiwan:LOC(1.00); Beijing:LOC(1.00); China:LOC(1.00)
"Earlier this year , Syria issued a law forbidding the sale of tobacco to those under 18 years of age .",Syria:LOC(1.00)
Afghan and foreign troops are getting ready to take back a southern Afghan town that is being controlled by Taliban militants .,Afghan:MISC(1.00); Afghan:MISC(1.00); Taliban:MISC(0.92)
"Afghan defense ministry spokesman General Mohammad Zahir Azimi says security forces are beginning an operation near Musa Qala , a town in southern Helmand province .",Afghan:MISC(1.00); Mohammad Zahir Azimi:PER(1.00); Musa Qala:LOC(0.99); Helmand:LOC(0.85)
"Taliban militants overran Musa Qala in February , after British troops withdrew and handed over security responsibilities to local elders .",Taliban:MISC(0.85); Musa Qala:LOC(0.87); British:MISC(1.00)
British military officials say the goal is to take back the town .,British:MISC(1.00)
"The Taliban says it has more than 2,000 armed fighters ready to defend Musa Qala .",Taliban:ORG(0.96); Musa Qala:LOC(0.95)
"Separately , NATO foreign ministers are discussing appointing an international "" super "" envoy to Afghanistan .",NATO:ORG(1.00); Afghanistan:LOC(1.00)
The envoy would help better coordinate U.N. and NATO civilian and military efforts within the country .,U. N.:ORG(0.86); NATO:ORG(1.00)
"The leader of Iraq 's largest Shi'ite Muslim political party has endorsed the country 's draft constitution , urging Shi'ites to approve it in next month 's national referendum .",Iraq:LOC(1.00); Shi ':MISC(0.82); ##e Muslim:MISC(0.90); Shi:MISC(1.00)
"Abdel Aziz al-Hakim of the Supreme Council of the Islamic Revolution in Iraq ( SCIRI ) told thousands of supporters at a rally in Baghdad Saturday that it is their religious duty to vote "" yes . """,Abdel Aziz al - Hakim:PER(1.00); Supreme Council of the Islamic Revolution in Iraq:ORG(1.00); SCIRI:ORG(1.00); Baghdad:LOC(1.00)
"He added that China would never sway from the "" one China "" principle .",China:LOC(1.00); China:LOC(0.99)
"His endorsement echoes a similar call Thursday from the top Shi'ite religious authority in Iraq , Grand Ayatollah Ali al-Sistani .",Shi ':MISC(0.83); ##e:MISC(0.68); Iraq:LOC(1.00); A:PER(0.70); Ali al - Sistani:PER(0.93)
"In a separate development , a judge in the southern city of Basra ordered the arrest of two British soldiers who were freed Monday in a controversial British raid on a local prison .",Basra:LOC(0.93); British:MISC(1.00); British:MISC(1.00)
The charges against them include killing an Iraqi policeman .,Iraqi:MISC(1.00)
British officials say their troops are not under Iraqi jurisdiction .,British:MISC(1.00); Iraqi:MISC(1.00)
"In Baghdad , a suicide car bomb exploded near an Iraqi military checkpoint Saturday , killing two soldiers .",Baghdad:LOC(1.00); Iraqi:MISC(1.00)
China has reacted angrily to the United States ' decision to place sanctions on six Chinese companies accused of supplying Iran with sensitive military equipment .,China:LOC(1.00); United States:LOC(1.00); Chinese:MISC(1.00); Iran:LOC(1.00)
China 's Foreign Ministry Wednesday demanded that the U.S. lift the sanctions immediately .,China:LOC(1.00); Foreign Ministry:ORG(1.00); U. S.:LOC(1.00)
The ministry said the U.S. actions will not benefit the two countries ' cooperation in anti-proliferation efforts .,U. S.:LOC(0.95)
The year-long sanctions announced Tuesday block the firms from doing business with the U.S. government or obtaining American high-tech products .,U. S.:LOC(0.99); American:MISC(1.00)
The State Department says the restrictions are an effective tool in blocking Iran from developing missiles and weapons of mass destruction .,State Department:ORG(1.00); Iran:LOC(1.00)
Afghan officials say a mass grave discovered in eastern Afghanistan is thought to contain the bodies of more than 500 soldiers of the communist regime that was toppled in 1992 .,Afghan:MISC(1.00); Afghanistan:LOC(1.00)
"The six Chinese companies are a missile exporter known as Norinco , the chemical equipment group Zibo Chemet Co. , China Aero-Technology Import-Export Corp. , Hongdu Aviation Industry Group , Ounion International Economic and Technical Cooperative Ltd. , and Limmt Metallurgy and Minerals Co.",Chinese:MISC(1.00); Norinco:ORG(0.99); Zibo Chemet Co.:ORG(0.99); China Aero - Technology Import - Export Corp.:ORG(0.99); Hongdu Aviation Industry Group:ORG(1.00); Ounion International Economic and Technical Cooperative Ltd:ORG(1.00); Limmt Metallurgy and Minerals Co:ORG(1.00)
Sanctions were also imposed on two Indian companies and an Austrian firm .,Indian:MISC(1.00); Austrian:MISC(1.00)
The Walt Disney Company has agreed to sell Miramax Films to an investor group for more than $ 660 million .,Walt Disney Company:ORG(1.00); Miramax Films:ORG(1.00)
Disney agreed to the deal late Thursday after Filmyard Holdings paid a nonrefundable $ 40-million deposit .,Disney:ORG(0.99); Filmyard Holdings:ORG(1.00)
Filmyard is an investment group headed by Los Angeles construction magnate Ron Tutor .,Filmyard:ORG(0.99); Los Angeles:LOC(1.00); Ron Tutor:PER(1.00)
The financing for the transaction is expected to be finalized by the end of the year .,
"The Miramax library of 700 movies includes Pulp Fiction , Shakespeare in Love , Chicago and No Country for Old Men .",Miramax:ORG(0.83); Pulp Fiction:MISC(0.99); Shakespeare in Love:MISC(1.00); Chicago:LOC(0.99); No Country for Old Men:MISC(0.93)
"Disney Chief Executive Robert Iger said in a statement , Disney 's current focus is on the development of - in his words - "" great motion pictures "" under the Disney , Pixar and Marvel brands .",Disney:ORG(0.99); Robert Iger:PER(1.00); Disney:ORG(1.00); Disney:ORG(0.97); Pixar:ORG(0.93); Marvel:ORG(1.00)
"The Filmyard deal marks the culmination of a drawn-out sale that had attracted various Los Angeles-based rival bidders , including Bob and Harvey Weinstein , the brothers who founded the studio .",Filmyard:ORG(0.99); Los Angeles:MISC(0.99); Bob:PER(1.00); Harvey Weinstein:PER(1.00)
"North Korea has called Vice President Dick Cheney a "" bloodthirsty beast "" and said his comments describing ruler Kim Jong-il as "" irresponsible "" could keep Pyongyang away from future nuclear negotiations .",North Korea:LOC(1.00); Dick Cheney:PER(1.00); Kim Jong - il:PER(0.87); Pyongyang:LOC(0.99)
Interior Ministry spokesman Yousuf Stanizai says the grave was discovered in Paktika and a team has been sent there to investigate .,Interior Ministry:ORG(1.00); Yousuf Stanizai:PER(0.85); Paktika:LOC(0.98)
"North Korea 's official KCNA news agency quoted a Foreign Ministry spokesman Thursday as saying the U.S. vice president is a hated , cruel monster who drenched various parts of the world in blood .",North Korea:LOC(1.00); KCNA:ORG(1.00); Foreign Ministry:ORG(1.00); U. S.:LOC(1.00)
White House spokesman Scott McCellan says such provocative statements only further isolate the country from the international community .,White House:LOC(1.00); Scott McCellan:PER(0.98)
"In an interview Sunday on the U.S. Cable News Network , Mr. Cheney called President Kim one of the world 's most irresponsible leaders , who runs a police state and has one of the most heavily militarized societies in the world .",U:ORG(0.96); .:LOC(0.77); S:ORG(0.61); .:LOC(0.41); Cable News Network:ORG(1.00); Cheney:PER(1.00); Kim:PER(1.00)
The United States has been seeking diplomatic pressure to get the North to return to six party talks .,United States:LOC(1.00); North:LOC(1.00)
"Palestinian sources say an Israeli helicopter gunship fired a missile at militants during a clash in northern Gaza , killing three of them .",Palestinian:MISC(1.00); Israeli:MISC(1.00); Gaza:LOC(1.00)
The Israeli army confirmed the air attack .,Israeli:MISC(1.00)
It said soldiers spotted militants trying to launch rockets at Israel and that a gunbattle followed involving Israeli aircraft .,Israel:LOC(1.00); Israeli:MISC(1.00)
At least five people were wounded in the clash .,
The militants involved were members of Islamic Jihad .,Islamic Jihad:ORG(1.00)
"In other news , Israel 's interior minister says four Hamas lawmakers must quit the organization if they want to continue living in east Jerusalem .",Israel:LOC(1.00); Hamas:ORG(1.00); Jerusalem:LOC(1.00)
He said there are reports that more than 500 bodies are in the grave .,
Ronnie Bar-On issued the ultimatum while speaking Monday on an Israeli TV station .,Ronnie Bar:PER(1.00); On:PER(0.96); Israeli:MISC(1.00)
He said letters were sent to the Hamas lawmakers giving them 30 days to resign or risk being expelled .,Hamas:ORG(1.00)
Hamas ' charter calls for the destruction of Israel .,Hamas:ORG(1.00); Israel:LOC(1.00)
"Madagascar 's Andry Rajoelina , who took power in a coup that toppled president Marc Ravalomanana in March , now says he is the only man who can provide leadership to the Indian Ocean island nation .",Madagascar:LOC(1.00); And:PER(1.00); ##ry Rajoelina:PER(1.00); Marc Ravalomanana:PER(1.00); Indian Ocean:LOC(1.00)
"Rajoelina , along with the ousted president Ravalomanana and two other former presidents last week negotiated an agreement to share power in a new consensus government to stay in place until next year 's elections .",Rajoe:PER(1.00); ##lina:PER(0.67); Ravaloman:PER(0.85); ##ana:PER(0.58)
"In an interview on state-run radio and television stations , Rajoelina said it is unimaginable that anyone else should lead the transition .",Rajoe:PER(0.98); ##lina:PER(0.97)
The agreement reached on August 9 calls for a 31-member unity transition government led by a prime minister and three deputy prime ministers .,
Further negotiations on power sharing issues are set for this week with elections to be held in 15 months .,
Egypt says 12 small Palestinian factions have agreed to Egyptian proposals for a truce with Israel in the Gaza Strip .,Egypt:LOC(1.00); Palestinian:MISC(1.00); Egyptian:MISC(1.00); Israel:LOC(1.00); Gaza Strip:LOC(1.00)
Egypt 's state news agency ( MENA ) quotes officials as saying the Palestinian groups approved the cease-fire offer at a meeting Wednesday in Cairo .,Egypt:LOC(1.00); MENA:ORG(0.99); Palestinian:MISC(1.00); Cairo:LOC(1.00)
"The U.N. 's Food and Agricultural Organization ( FAO ) said the tsunami destroyed or damaged more than 1,11,000 fishing vessels in the region .",U. N:ORG(0.93); Food and Agricultural Organization:ORG(1.00); FAO:ORG(1.00)
"Officials believe they were defeated soldiers of Soviet-backed President Najibullah , who were killed after they surrendered to the mujahedin fighters .",Soviet:MISC(0.99); Na:PER(1.00); ##jibullah:PER(0.86)
It says the truce would begin in Gaza and be extended later to the West Bank .,Gaza:LOC(1.00); West Bank:LOC(1.00)
No timeframe was given .,
"The larger Hamas militant group that controls Gaza told Egypt last week it would support a six-month cease-fire with Israel in Gaza , to be followed by a similar truce in the West Bank .",Hamas:ORG(1.00); Gaza:LOC(1.00); Egypt:LOC(1.00); Israel:LOC(1.00); Gaza:LOC(1.00); West Bank:LOC(1.00)
"Egypt has been trying for months to mediate an Israeli-Palestinian deal that would include a truce , an exchange of prisoners and an opening of Gaza 's border crossings .",Egypt:LOC(1.00); Israeli:MISC(1.00); Palestinian:MISC(0.69); Gaza:LOC(1.00)
"Israel has expressed doubts about the latest Palestinian truce offers , arguing they would give militants time to re-arm .",Israel:LOC(1.00); Palestinian:MISC(1.00)
A report out of Kenya says Somali pirates have hijacked a German ship with 24 crew members on board .,Kenya:LOC(1.00); Somali:MISC(1.00); German:MISC(1.00)
"Andrew Mwangura , of the Mombasa-based East African Seafarers ' Assistance Program , says pirates seized the 20,000 ton container vessel Saturday in the Indian Ocean .",Andrew Mwangura:PER(1.00); Mombasa:MISC(0.92); East African Seafarers ' Assistance Program:ORG(0.89); Indian Ocean:LOC(1.00)
"He says the hijacking occurred about 740 kilometers off the coast of Kismayo , between Kenya and the Seychelles .",Kismayo:LOC(0.99); Kenya:LOC(1.00); Se:LOC(1.00); ##ychelles:LOC(0.99)
"Somali pirates have seized dozens of ships over the past 18 months , receving millions of dollars in ransom payments .",Somali:MISC(1.00)
"The number of successful hijackings dropped off during January and February after the United States , China and other world powers deployed warships to the area .",United States:LOC(1.00); China:LOC(1.00)
Mr. Najibullah was executed later by the Taleban in 1996 .,Na:PER(1.00); ##jibullah:PER(0.87); Taleban:MISC(0.94)
"But the pirates have seized at least six ships since mid-March , including four European commercial vessels and two yachts from Seychelles .",European:MISC(1.00); Se:LOC(1.00); ##ychelles:LOC(0.98)
"British Foreign Secretary Jack Straw says it is "" inconceivable "" that any military action will be taken against Iran over its nuclear program .",British:MISC(1.00); Jack Straw:PER(1.00); Iran:LOC(1.00)
"The United States has accused Tehran of using its nuclear program to develop atomic weapons , and President Bush has previously said all options are on the table to resolve the issue .",United States:LOC(1.00); Tehran:LOC(1.00); Bush:PER(1.00)
"But Mr. Straw told British radio Wednesday , that the use of military force is "" not on the agenda . """,St:PER(1.00); ##raw:PER(0.89); British:MISC(1.00)
"He also says Mr. Bush is taking a position advocated by "" all United States presidents . """,Bush:PER(1.00); United States:LOC(1.00)
The International Atomic Energy Agency passed a resolution last Saturday accusing Iran of failing to comply with international nuclear safeguard agreements .,International Atomic Energy Agency:ORG(1.00); Iran:LOC(1.00)
The resolution puts Iran on notice that it could be referred to the U.N. Security Council for possible sanctions if it fails to cooperate fully with IAEA inspectors .,Iran:LOC(1.00); U. N. Security Council:ORG(0.96); IAEA:ORG(1.00)
"Ecuadoreans protest against Government of President Lucio Gutierrez shouting "" Out Lucio "" in Quito , Ecuador , Friday Ecuador 's President Lucio Gutierrez has dismissed the Supreme Court and declared a state of emergency in the capital , Quito , in an effort to ease a mounting political crisis .",Ecuadorean:MISC(0.82); Luc:PER(1.00); ##io Gutierrez:PER(0.91); Luc:PER(0.45); Quito:LOC(0.98); Ecuador:LOC(1.00); Ecuador:LOC(1.00); Lucio Gutierrez:PER(0.96); Supreme Court:ORG(1.00); Q:LOC(1.00); ##uito:LOC(0.83)
Mr. Gutierrez made the announcement late Friday in a nationally televised address .,Gutierrez:PER(0.95)
Thousands of pro-opposition activists have been staging mostly peaceful street rallies for the last few days to protest the government 's restructuring of the Supreme Court late last year .,Supreme Court:ORG(1.00)
"If proven TRUE , it would be the first mass grave found in Afghanistan containing communist soldiers .",Afghanistan:LOC(1.00)
"In December , Congress fired 27 of 31 justices and designated new ones after President Gutierrez accused the judges of bias against him .",Congress:ORG(1.00); Gutierrez:PER(0.97)
"The move outraged the opposition , which complained the restructuring by the ruling party dominated congress was an attempt by the Gutierrez government to establish control over the high court .",Gutierrez:PER(0.80)
The president fired the new judges Friday .,
Russian President Vladimir Putin has dissolved the government .,Russian:MISC(1.00); Vladimir Putin:PER(1.00)
Russian officials and news reports say Mr. Putin dismissed the government Wednesday after Prime Minister Mikhail Fradkov offered his resignation .,Russian:MISC(1.00); Putin:PER(1.00); Mikhail Fradkov:PER(0.98)
"The reports say Mr. Fradkov decided to urge Mr. Putin to dissolve the government because of upcoming major political events , and a desire to give the president the full freedom to make decisions about staff .",Fr:PER(1.00); ##ad:PER(0.99); ##kov:PER(1.00); Putin:PER(1.00)
Russia is set to hold parliamentary elections in December .,Russia:LOC(1.00)
Presidential elections are to be held three months after that .,
Burmese state media reported Wednesday that border police seized a large quantity of heroin and other illegal drugs near the border with Thailand this week .,Burmese:MISC(1.00); Thailand:LOC(1.00)
The reports say an anti-drug squad found more than 700 kilograms of heroin and nearly 3 million methamphetamine pills in the town of Tachilek Monday .,Tachilek:LOC(0.93)
Other graves have been found with the bodies of thousands of anti-communist mujahedin fighters .,
Officers arrested four people and confiscated two guns and ammunition from the raid on two houses .,
"Last month , Burmese police seized about 760 kilograms of heroin and large quantities of other drugs in the same town .",Burmese:MISC(1.00)
Burma is one of the world 's largest producers of heroin .,Burma:LOC(1.00)
It is also a major source of methamphetamine .,
The illegal drugs are often smuggled into Thailand .,Thailand:LOC(1.00)
The European Union is proposing to slap sanctions on U.S. exports in a dispute over a controversial U.S. anti-dumping law .,European Union:ORG(1.00); U. S.:LOC(0.99); U. S.:LOC(0.92)
"The EU is considering additional duties of up to 15 percent as of May 1 , affecting such products as paper , textiles , machinery and farm produce .",EU:ORG(1.00)
The proposal is aimed at punishing Washington for not repealing an anti-dumping law ruled illegal by the World Trade Organization .,Washington:LOC(1.00); World Trade Organization:ORG(1.00)
The law is known as the Byrd Amendment .,Byrd Amendment:MISC(0.98)
It allows American companies to collect money from special duties on foreign goods that are found to be either illegally subsidized or dumped on the U.S. market .,American:MISC(1.00); U. S.:LOC(1.00)
"French rally driver Sebastien Loeb has continued his dominance of the Rally of Turkey , stretching his lead to more than one minute after the second day of the event .",French:MISC(1.00); Se:PER(1.00); ##bas:PER(1.00); ##tien Loeb:PER(1.00); Rally of Turkey:MISC(1.00)
A maritime official says German forces have rescued an Egyptian ship from a pirate attack in the Gulf of Aden .,German:MISC(1.00); Egyptian:MISC(1.00); Gulf of Aden:LOC(0.91)
"Noel Choong of the International Maritime Bureau , IMB , says pirates tried to hijack a bulk carrier with 31 crew off the coast of Somalia Thursday .",Noel Choong:PER(1.00); International Maritime Bureau:ORG(1.00); IMB:ORG(1.00); Somalia:LOC(1.00)
"He says a passing ship alerted the bureau , which asked a multinational coalition force in the area to help .",
"Choong says a German warship sent a helicopter that scared off the attackers , but not before the pirates shot and injured a crew member .",Choong:PER(0.98); German:MISC(1.00)
He says the injured man was airlifted to the German ship for treatment .,German:MISC(1.00)
Germany is one of several nations with ships patrolling the pirate-infested waters off Somalia .,Germany:LOC(1.00); Somalia:LOC(1.00)
"The International Maritime Bureau says pirates have attacked 110 ships this year and hijacked 42 , most of which were released after hefty ransom payments .",International Maritime Bureau:ORG(1.00)
The pirates are currently holding 14 ships and their crews .,
Colombian and Organization of American States officials have supervised the destruction of thousands of weapons surrendered by demobilized right-wing paramilitary fighters .,Colombian:MISC(1.00); Organization of American States:ORG(1.00)
"More than 18,000 weapons were melted down Friday .",
"Loeb , in a Citroen , expanded his lead to 1.16 minutes over Subaru driver Petter Solberg of Norway .",Loeb:PER(0.92); C:ORG(0.50); ##it:PER(0.28); ##ro:PER(0.37); ##en:ORG(0.46); Subaru:ORG(0.93); Petter Solberg:PER(0.87); Norway:LOC(1.00)
"They were handed over as part of a 2003 peace pact between the Colombian government and the United Self-Defense Force of Colombia , or AUC .",Colombian:MISC(1.00); United Self - Defense Force of Colombia:ORG(1.00); AUC:ORG(1.00)
"Former fighters and their victims , as well as foreign dignitaries , attended the event .",
"The melted weapons will be used to make plagues honoring the 9,000 civilian victims of the AUC fighters .",AUC:ORG(1.00)
"The 2003 peace accord resulted in the demobilization of over 30,000 men .",
"However , officials say there is evidence that some fighters are re-arming .",
Iraqi police say insurgents have shot dead the governor of Baghdad province .,Iraqi:MISC(1.00); Baghdad:LOC(1.00)
Police say Ali al-Haidari and his bodyguard were killed Tuesday while driving through the Baghdad city neighborhood of Hurriyah .,Ali al - Haidari:PER(0.97); Baghdad:LOC(1.00); Hurriyah:LOC(0.95)
"In an separate attack , a suicide bomber rammed his explosives laden truck into a police post in central Baghdad , killing at least 10 people and wounding more than 50 others .",Baghdad:LOC(1.00)
"Insurgents have been increasingly targeting senior Iraqi government officials , police and other security personnel as they press on with a violent campaign to disrupt elections set for January 30 .",Iraqi:MISC(1.00)
"Monday , at least 18 people - mostly Iraqi police and guardsmen - were killed in a series of ambushes , car bombings , and suicide attacks in Baghdad and several cities and towns to the north .",Iraqi:MISC(1.00); Baghdad:LOC(1.00)
"Former world champion Marcus Gronholm of Finland in a Peugeot is third overall , 1.24 behind Loeb .",Marcus Gronholm:PER(1.00); Finland:LOC(1.00); P:ORG(1.00); ##eugeot:ORG(0.93); Loeb:PER(0.92)
Palestinian radio says Israeli artillery fire killed an eight-year-old girl when the shell hit her home in the northern Gaza Strip .,Palestinian:MISC(1.00); Israeli:MISC(1.00); Gaza Strip:LOC(1.00)
Thirteen other children in the house were reported to be wounded .,
Witnesses said an artillery round set the house in Beit Lahiya on fire .,Be:LOC(1.00); ##it Lahiya:LOC(0.99)
A relative said all the casualties were members of the same family .,
"The Israeli military has not commented on the death , but confirmed that Israel has been shelling sites that it suspects Palestinian militants are using to fire rockets into southern Israel .",Israeli:MISC(1.00); Israel:LOC(1.00); Palestinian:MISC(1.00); Israel:LOC(1.00)
"At least 16 Palestinians have been killed since last Friday , when Israel began stepping up air and artillery strikes in Gaza , in a push to curb the rocket fire .",Palestinians:MISC(1.00); Israel:LOC(1.00); Gaza:LOC(1.00)
"U.S. Secretary of State Condoleezza Rice says no U.S. aid will go to the Hamas-led Palestinian government , but the United States will still contribute to humanitarian programs like immunizing children in the Palestinian territories .",U. S.:LOC(0.99); Con:PER(1.00); ##do:PER(0.99); ##zza Rice:PER(1.00); U. S.:LOC(1.00); Hamas:MISC(1.00); Palestinian:MISC(1.00); United States:LOC(1.00); Palestinian:MISC(1.00)
"In testimony to a Senate committee Wednesday , Rice repeated the U.S. position that Hamas must meet international demands to renounce violence and recognize Israel 's right to exist .",Senate:ORG(0.99); Rice:PER(1.00); U. S.:LOC(1.00); Hamas:ORG(1.00); Israel:LOC(1.00)
Hamas is preparing to take control of the Palestinian parliament when it convenes Saturday .,Hamas:ORG(1.00); Palestinian:MISC(1.00)
"On Wednesday , the group nominated Abdel Aziz Duaik as parliament speaker and Mahmoud Zahar as faction leader .",Abdel Aziz Duaik:PER(0.97); Ma:PER(1.00); ##hm:PER(1.00); ##oud Zahar:PER(1.00)
"Mitsubishi 's Gigi Galli of Italy , who briefly led the rally Friday , dropped to ninth place after suffering a turbo charger malfunction in the 10th stage .",Mitsubishi:ORG(1.00); G:PER(1.00); ##igi Galli:PER(0.98); Italy:LOC(1.00)
"In Israel , top policy makers began a three-day review of how to deal with a Hamas-dominated Palestinian government .",Israel:LOC(1.00); Hamas:MISC(1.00); Palestinian:MISC(1.00)
Acting Prime Minister Ehud Olmert has said Israel will have no contacts with the Palestinians as long as Hamas is involved in terrorism and refuses to recognize Israel .,Ehu:PER(0.87); ##d Olmert:PER(0.99); Israel:LOC(1.00); Palestinians:MISC(1.00); Hamas:ORG(1.00); Israel:LOC(1.00)
Colombian President Alvaro Uribe and two of his South American counterparts have opened a gas pipeline between Colombia and Venezuela .,Colombian:MISC(1.00); Alvaro Uribe:PER(0.99); South American:MISC(1.00); Colombia:LOC(1.00); Venezuela:LOC(1.00)
Venezuela 's Hugo Chavez and Rafael Correa of Ecuador participated in a ceremony Friday by turning on the pipeline valves in Colombia 's Guajira region .,Venezuela:LOC(1.00); Hugo Chavez:PER(1.00); Rafael Correa:PER(1.00); Ecuador:LOC(1.00); Colombia:LOC(1.00); G:LOC(1.00); ##uajira:LOC(0.86)
It connects Guajira with Venezuela 's Lake Maracaibo area .,Guajira:LOC(0.98); Venezuela:LOC(1.00); Lake Maracaibo:LOC(1.00)
"Venezuela 's state-owned oil company , PDVSA , invested millions of dollars in the 225-kilometer-long pipeline .",Venezuela:LOC(1.00); PDVSA:ORG(1.00)
All but 89 kilometers of the line are in Venezuelan territory .,Venezuelan:MISC(1.00)
Officials say the pipeline will have the capacity to pump 14 million cubic meters of natural gas daily from Colombia to Venezuela .,Colombia:LOC(1.00); Venezuela:LOC(1.00)
"They also say that the pipeline is to carry gas to Venezuela until 2011 , then reverse course to take the gas in the other direction .",Venezuela:LOC(1.00)
Venezuela 's president has been promoting Latin American energy integration .,Venezuela:LOC(1.00); Latin American:MISC(1.00)
Loeb now has a total time of 3:34:33.2 hours .,Loeb:PER(0.71)
He also wants to extend a vast gas pipeline across South America .,South America:LOC(1.00)
An Israeli newspaper reports Israel has agreed to pay some $ 2 million to the family of a British journalist killed by Israeli soldiers in 2003 .,Israeli:MISC(1.00); Israel:LOC(1.00); British:MISC(1.00); Israeli:MISC(1.00)
"The Israeli newspaper Haaretz reported the settlement on Sunday , saying it followed lengthy legal discussions .",Israeli:MISC(1.00); Haaretz:ORG(1.00)
"The attorney for the victim confirmed that a settlement had been reached with the Israeli government , although he would only say the amount was more than $ 1.4 million .",Israeli:MISC(1.00)
